dyu,fr
an kelen duron le tun be yi,No translation
o ka papiye farana,No translation
n tɔrɔla kɔ tuguni,No translation
i tun b'a daminɛ tan kɛ,No translation
a kɛra ka ban,No translation
filaburu binkɛnɛman djalamani,No translation
a k'a fo drɔn k'a ka taga,No translation
ɔnhɔn tile biseegi la,No translation
a ka di' ye wa,No translation
a ka duguba bi mambuwe,No translation
ni ka mobili,No translation
dɔnidɔni a b'a yɛrɛ gwan,No translation
a be bɔra ni sevali ye,No translation
a bɔra ni soo te wangɛ la,No translation
bon bisaba ni kelen,No translation
an be bara la,No translation
a be tukɔnɔ,No translation
djaa o bi taga kɛpila,No translation
sisɛfankili tan ni fila filɛ,No translation
jɔn lo kaɲi ka zuwe,No translation
na ni fila walima saaba,No translation
mɔgɔ bisaba,No translation
a be ni kɛ ne ye lon bɛ,No translation
o tun m'a lamɛ,No translation
barka be ala ye,No translation
ko n ye worola,No translation
an b'an ka sɛbɛ kalan na,No translation
aw furula wa,No translation
mɔgɔ lɔnniw,No translation
a ye fɛn ni bila dugukolo kan,No translation
mobilideni wulemaw,No translation
yan breton kan le bi fɔla,No translation
n yala a kununa sinɔgɔ la wa,No translation
mongal sabalini de dɛ,No translation
o le cɔ,No translation
misel na na da ɲɛlɛ a ye,No translation
tuma juma aw bi na aw labɛn,No translation
i ye taga jona,No translation
a be tagala ni jidili ye,No translation
n dalebala k'a a tun diala o ye,No translation
a ye pɛntiri son kelen tà,No translation
ka na taga,No translation
deen be kɔrɔbayala,No translation
n bi sinaɲɔgɔya ni lo ɲiningala,No translation
hɛrve b'a mako donna foro la,No translation
ko ni jeni muw sii da sera sans mugan na,No translation
an mako bi wagatila,No translation
an be yirideen dumuna,No translation
wa anw ni ce,No translation
otɛl kɛnɛmana,No translation
nn dalebala k'a bi na diya i ye,No translation
cɛɛ n be kalen,No translation
i lanibala ko a ba fɛ wa,No translation
i be boli ni teliya juman ye,No translation
eduari ko i k'a minɛ,No translation
i darala k'a bi na diya o ye wa,No translation
n se tɔ le ye lu kɔnɔ,No translation
mina malo bôrô san ni kalo ni nan,No translation
bara ni ka tchia,No translation
