dyu	fr	split
a bi ji min na	il boit de l’eau	train
a le dalakolontɛ lon bɛ	il se plaint toujours	train
mun  fɛn dɔ	quoi   quelque chose	train
o bɛ bi bɔra fo gubeta	tous sortent excepté gubetta	train
a ale lo bi da bugɔ la	ah   c’est lui… il sonne…	train
e nafa t'a ra	et sans rapport	train
sanu baa de bi n bolo	j'ai suffisamment d'or	train
onhon mɛ laɲini jumanan	oui   mais dans quel but	train
kamele baba	de grands gars forts	train
duguden dɔ minɛ na	un civil a été capturé	train
sigi yɔrɔ dɔ	d’autres chaises	train
surukuwuru binaani ni mugan	quarante sept renards	train
jɔn le ka ɲigɛn ni fa	qui a bouché les toilettes	train
awɔ aw be n gwɛnna	alors  vous me chassez	train
livru nin kadi nn ye	j'aime ce livre	train
a be bɔ a kɔnɔ	elle sort par le fond	train
kulɛr sabani sa	achète les trois couleurs	train
n filila	j'ai fait une erreur	train
jona fɛnɛn tɛ	surtout pas trop tôt	train
a be nne fana lasiran	et moi  ça me fait des peurs…	train
ni bonni kaɲi dɛ	quelle jolie maison	train
a bɔra la	il s’en est tiré	train
jɔn le ka kuran faga	qui a éteint la lumière	train
a te seka kè ka tèmè ni kan	il ne peut pas faire plus	train
a be faransi	il est présent en france	train
a tun be basikɛti zuela	il pratiquait le baseball	train
fama k'a kun wili	le commissaire lève la tête	train
an bi na don suu fɛ	nous rentrerons dans la nuit	train
i ka kɛ ka ɲɛ tuguni	t’as encore bien fait…	train
n t'a fɛ	je ne veux pas  …	train
an siranna	nous avions eu peur	train
zuɛri binaani	une vingtaine de joueurs	train
a ka kan ka maloya san	vous devriez avoir honte	train
nɛnɛ be yi	le temps est froid	train
jii be yi	il y a de l'eau	train
a lɔni le	elle est debout	train
i be bolora bara juman le kɛra	quel métier faites vous	train
deni ɲakisɛ ye bulalaman ye	cet enfant a les yeux bleus	train
a kɛ cogo le	c’est l’habitude	train
nin bɛ be tumadɔ tan	tout cela demande du temps	train
muso kuma le kad'a ye	la femme est son sujet favori	train
ni tununa	celle ci a disparu	train
ta ka bɔ yɔrɔ ni nan n bi nana fani don	va t'en  je vais m'habiller	train
i laanibala ko a bi na diya n ye wa	tu es sûr qu'on aimerait	train
o b'a kunko ye	à ses risques et périls	train
ni kado ni ye ele ni nne ta ye	ce cadeau est à toi et à moi	train
ɲiningali te nin ye	ce n’est pas la question	train
nin bi se ka min kɛ	ce que cela peut faire  …	train
anw be ɲɔgɔnw kalan	nous  nous lisons	train
i bi na subagaya ko juma le kɛ	quel charlatan tu ferais  …	train
awɔ kuma ɲanama lo wɛ	belle proposition en effet	train
o k'a bugɔ fo ka tɛmɛ	il a été très frappé	train
i be se ka n ka dudu minɛ wa	tu peux tenir mon doudou	train
dɔgɔcɛ be deliponti bolo	delliponti a un petit frère	train
biwɔrɔ ni tan ni kelen	soixante et onze	train
n bi na sira kɛ seen na	je ferai la route à pied	train
a bi na kan labɔ tumawɛrɛ	bientôt il éleva le ton	train
an bina italiyen dumuni dumu	on se fait un italien	train
a ko a b'a yɛrɛ bila ka timi dɛ	quelle négligence  se dit il	train
a ma sɔn o ma	ça ne compte pas	train
n t'a famu na	je ne comprends pas  …	train
a ka sigilan ye brukig ye	son siège est brookings	train
miselin ka bɛ ɲafɔ nn ɲana	micheline m’a tout dit	train
i le lo ka fɔ ko i bi na n kɔnɔ	tu avais promis de m’attendre	train
n bi taga salɛm sini wulafɛ	je pars à salem demain soir	train
saraya bi a la	elle est admirable	train
a suma ni bɛ dɛ	que c’est froid	train
a tun be tulo kɛ no ye	il jouait avec eux	train
