dyu,fr
i tɔgɔ bi cogodɔ,tu portes un nom de fantaisie
puɛn saba fɔlɔ,trois points d’avance
tile bena,le soleil s’est couché
cogoya kelen,mêmes mouvements
n ma daraka dun ban,je n’ai pas encore déjeuné
a y'a dabla ka yɛlɛ n na,arrêtez de vous moquer de moi
nne ye amɛrikɛn ye,je suis américain
i ni cɛ depite cɛ,merci  monsieur le député
jan ma a facɛ lon,jean n’a pas connu son père
an kaɲi ka don a kɔnɔ,il faudra rentrer dedans
a yi kɔnɔntɔn ni tan,neuf heures dix
ni bi na kɛ siranya ko ye,cela serait épouvantable
n b'a kɛ cogo juman ka ta,comment je fais pour y aller
n bamuso b'a fɔra n ye tuguni,ma mère me le répète
bon dɔw zoni laman,d’autres maisons plus jaunes
bolikɛla mɔgɔ jolinan lo be yi,ce coureur était le combien
n tun be seen nɔn fila jati,j'étais à deux pas
n mi da yɛrɛla,j'ouvre la porte
eee mun kɔsɔn,et pourquoi donc
ow sɔn na la wo ow ma sɔn a la wo hum,que vous soyez retenue ou non
kanadiɛn cɛ filɛ,hum  fit le canadien
foo ka jarabi a la,jusqu'à en tomber amoureuse
dasi fila le,c'est deux francs
a nana yan yɔrɔ la kunu,il est venu ici hier
a filɛ nin kaɲi,voilà qui est bien
n kɔrɔcɛ fɔlɔ le,c’est mon frère ainé
a be ɛlzɛn la,il se trouve à elgin
fɛrɛɲuman kɔsɔn,juste d’une bonne occasion
o kɔfɛ bangebagaw benna,puis les parents craquent
a be tagala kalansola,il va à l'école
a tun be na n filɛ wagati dɔw la,il venait souvent me voir
dalisu belebele,la principale leçon
nin buton ni foni,défais ce bouton
i ka jo ni cɛ ka ɲi,elle est jolie votre raison  …
a ni te tulon ye dɛ,il ne s’agit pas d’un jeu
n lanibala k'a bina diya n ye,je suis sûr que j’aimerai
nga a tun ti kumana,mais il ne parlait pas
a ka makɔnɔni kɛra gwansan,son attente fut vaine
ko wɛrɛ le ye wo,la réalité est tout autre
paki ka tɛnɛ,lundi de pâques
a be kibariya juma de la,comment allez vous
b  e diplɔnmu le bi ne boro,je suis diplômé de b e
a bangebaw te ni ɲɔngɔ ye wo,ses parents sont séparés
sini an bi na jigɛ ɲini,demain nous pêcherons
turu mugan ni naani,vingt quatre jeux
kelen  mugani kelenna,un vingt et unième
n kaɲ ka bara kɛ,il faut que je travaille
aa n ka deen cɛ le,ah   c’est mon fils
n yɔrɔbɛ le ɲigini do,je suis toute mouillée
a be tubabukan fɔ,vous parlez français
wulu muso mugan ni kelen,vingt et une chiennes
musodeni fila lo tun be tulon kɛ la,elle jouait avec elle
nn koroni do an y'e nn sigɛsigɛ,je suis soumise  testez moi
a ni fariara dɛ,ah   c’est très fort
sisan ka pari,paris  de nos jours
a ka karamɔgɔ le,c’est votre entraineur
i bi ka kalan kɛra ka ɲɛ wa,tu apprends bien tes leçons
n dale do a la ko a tun bi na diya n ye,je suis sûr que j’aurais aimé
a tun ninsɔn mandi,il est malheureux
nin ye joli le ye tle kelen kɔnɔ,combien ça coûte par jour
a filɛ nin kaɲi,voilà qui est bien
akitiɔn min kɛra palmɛla,l'action se déroule à palerme
n ma lɔn a bi min fɛ,je ne sais pas ce qu'il veut
a bi se ka kɛ n bina taga,peut être que j’irai
alu a ka famu,vous conprenez
n ma o ye,je ne les ai pas trouvés
kumakan jan,un longue lettre
ma doumiu ni kè bi,un pressoir daté du le jouxte
an ni sɔgɔma hɛrɛ sira somɔgɔw do,mille cent onze deux et l
muso filɛ,cela résonne dans un perpétuel fracas qui s’amplifie
a nana,la transaction serait commode
mɔgɔmi ya sɔrɔ  a tigi bi na waleya,prime à qui le trouve
odrik sapis wolola liɔn,audric chapus né le à lyon
ale lo luki i ni ce,c’est ça  luc   merci
a ta lɔn a bi min kɛ,il ne sait pas quoi faire
aw bi se dɔnna,vous savez danser
akrik   azi   oseyani,afrique  asie  océanie
nin be mɔgɔ sigɛn,c'est fatigant ça
n ka fɛtara nin ye koɲuman le ye,cela me paraît important
a ka na taga ni nin sira ni ye,ne pas aller par là
o bi kibaria nin kalama,ils connaissent la nouvelle
kɔrbɔni bi se n'a ni kɛlɛ ye,le défi peut aboutir au duel
a ti wilila,il ne se relevait pas
i facɛ ka jan,ton père est grand
fantan cɛ bi tagara,jean le pauvre y va
dɔgɔtɔrɔ dɔ bolila ka taga,un médecin accourt
i makoɲa bara ka ni fɔ n ye wa,as tu besoin de me le dire
a ba ka bolo jɔsira ɲɔngɔn na,se frottant les mains
saba saba,trois par trois
aw dansɛ,vous êtes le bienvenu
n deen ɲuman i bi yɛlɛla le wa,tu ris  mon pauvre enfant
