dyu,fr
a bi ji min na,il boit de l’eau
a le dalakolontɛ lon bɛ,il se plaint toujours
mun  fɛn dɔ,quoi   quelque chose
o bɛ bi bɔra fo gubeta,tous sortent excepté gubetta
a ale lo bi da bugɔ la,ah   c’est lui… il sonne…
e nafa t'a ra,et sans rapport
sanu baa de bi n bolo,j'ai suffisamment d'or
onhon mɛ laɲini jumanan,oui   mais dans quel but
kamele baba,de grands gars forts
duguden dɔ minɛ na,un civil a été capturé
sigi yɔrɔ dɔ,d’autres chaises
surukuwuru binaani ni mugan,quarante sept renards
jɔn le ka ɲigɛn ni fa,qui a bouché les toilettes
awɔ aw be n gwɛnna,alors  vous me chassez
livru nin kadi nn ye,j'aime ce livre
a be bɔ a kɔnɔ,elle sort par le fond
kulɛr sabani sa,achète les trois couleurs
n filila,j'ai fait une erreur
jona fɛnɛn tɛ,surtout pas trop tôt
a be nne fana lasiran,et moi  ça me fait des peurs…
ni bonni kaɲi dɛ,quelle jolie maison
a bɔra la,il s’en est tiré
jɔn le ka kuran faga,qui a éteint la lumière
a te seka kè ka tèmè ni kan,il ne peut pas faire plus
a be faransi,il est présent en france
a tun be basikɛti zuela,il pratiquait le baseball
fama k'a kun wili,le commissaire lève la tête
an bi na don suu fɛ,nous rentrerons dans la nuit
i ka kɛ ka ɲɛ tuguni,t’as encore bien fait…
n t'a fɛ,je ne veux pas  …
an siranna,nous avions eu peur
zuɛri binaani,une vingtaine de joueurs
a ka kan ka maloya san,vous devriez avoir honte
nɛnɛ be yi,le temps est froid
jii be yi,il y a de l'eau
a lɔni le,elle est debout
i be bolora bara juman le kɛra,quel métier faites vous
deni ɲakisɛ ye bulalaman ye,cet enfant a les yeux bleus
a kɛ cogo le,c’est l’habitude
nin bɛ be tumadɔ tan,tout cela demande du temps
muso kuma le kad'a ye,la femme est son sujet favori
ni tununa,celle ci a disparu
ta ka bɔ yɔrɔ ni nan n bi nana fani don,va t'en  je vais m'habiller
i laanibala ko a bi na diya n ye wa,tu es sûr qu'on aimerait
o b'a kunko ye,à ses risques et périls
ni kado ni ye ele ni nne ta ye,ce cadeau est à toi et à moi
ɲiningali te nin ye,ce n’est pas la question
nin bi se ka min kɛ,ce que cela peut faire  …
anw be ɲɔgɔnw kalan,nous  nous lisons
i bi na subagaya ko juma le kɛ,quel charlatan tu ferais  …
awɔ kuma ɲanama lo wɛ,belle proposition en effet
o k'a bugɔ fo ka tɛmɛ,il a été très frappé
i be se ka n ka dudu minɛ wa,tu peux tenir mon doudou
dɔgɔcɛ be deliponti bolo,delliponti a un petit frère
biwɔrɔ ni tan ni kelen,soixante et onze
n bi na sira kɛ seen na,je ferai la route à pied
a bi na kan labɔ tumawɛrɛ,bientôt il éleva le ton
an bina italiyen dumuni dumu,on se fait un italien
a ko a b'a yɛrɛ bila ka timi dɛ,quelle négligence  se dit il
a ma sɔn o ma,ça ne compte pas
n t'a famu na,je ne comprends pas  …
a ka sigilan ye brukig ye,son siège est brookings
miselin ka bɛ ɲafɔ nn ɲana,micheline m’a tout dit
i le lo ka fɔ ko i bi na n kɔnɔ,tu avais promis de m’attendre
n bi taga salɛm sini wulafɛ,je pars à salem demain soir
saraya bi a la,elle est admirable
a suma ni bɛ dɛ,que c’est froid
a tun be tulo kɛ no ye,il jouait avec eux
a ka laban bila a la samiɲatuman na,il met fin à sa saison
a be mɔgɔ fɛ ɲanaman,vous êtes très aimable
so ni be panna,la jument bondit
muso juman le ye nin ye,quelle est cette femme
an ka dasi fila filɛ nin ye,voilà vos deux francs …'
a ma foyi lɔn,elle ne sait jamais rien
vɔyaji kun be di le,comment était le voyage
duniya ka jan tuma dɔ la,la vie est parfois si longue
bon nunu kɔnɔ,dans les maisons
puɛn fila fɔlɔ,deux points d’avance
sɛnkɛri lo be yi,il est cinq heures
i kɔrɔmuso tɔgɔ be di,comment s'appelle votre sœur
miniti kelen biloru,une minute cinquante
a cɛ ma ɲi,il ne fait pas beau
n dusukun tun degun na,j'avais le cœur serré
nn darala ko a tun bi na diya i ye,je suis sûr qu’il aurait aimé
somuso panna,la jument bondit
taaga  nn b'i gwɛna,va t’en   je te chasse
a bi se ka boyi,il peut donc être retiré
ɛsk ele y'i ka kalandenw sɔrɔ wa,t'as eu des étudiants toi
a ka gwɛlɛ,c’est difficile
a be kumana telefoni na,il parle dans le téléphone
cɛ toyi  yɛrɛ don bali lo,audace n'est pas déraison
a fɔ mɔgɔ duuru nun nu ɲana,dis leur à tous les cinq
aa kungolo saaba,vos trois têtes
fo n be se a yɔrɔla,il faut que j'y arrive
a lajabi ni yɛrɛ faga ye,il répond malaisément
kongo sogo nɛrɛmuguma dɔ filɛ,un autre animal jaune
zipu suguya bɛ,une jupe quelconque
nne ye parantɛsu datugu,je clos la parenthèse
